participant_id,block_id,candidate_model_name,fit_seed,test_seed,block_test_seed,n_block_test_trials,n_parameters,joint_score,choice_only_score,rt_only_cond_score,bic_score
P01,1,cont_threshold,0,1,1001,9,6,206.82513834292365,1.6357824684976905,205.18935587442593,426.8336241498646
P01,2,cont_threshold,0,1,1002,9,6,206.32648899871646,1.6195592735371078,204.70692972517935,425.8363254614502
P01,3,cont_threshold,0,1,1003,10,6,234.38595185695291,1.3548538352855717,233.03109802166733,482.5874142718701
P01,4,cont_threshold,0,1,1004,10,6,235.37834991285212,2.4526124068412076,232.9257375060109,484.5722103836685
P01,1,cont_asymptote,10007,10008,11008,9,6,227.86084700830276,2.6642662973690157,225.19658071093374,468.9050414806228
P01,2,cont_asymptote,10007,10008,11009,9,6,184.61032132753922,1.1374830630571031,183.4728382644821,382.40399011909574
P01,3,cont_asymptote,10007,10008,11010,10,6,189.26955873481234,1.0782215990203756,188.19133713579194,392.35462802758894
P01,4,cont_asymptote,10007,10008,11011,10,6,170.11213488891602,3.6752842885996277,166.43685060031638,354.0397803357963
P01,1,ddm_dnm,20014,20015,21015,9,4,448.08780240221375,224.04390120098236,224.04390120123136,904.9645031137724
P01,2,ddm_dnm,20014,20015,21016,9,4,472.7230912443393,224.04390120098236,248.67919004335693,954.2350807980234
P01,3,ddm_dnm,20014,20015,21017,10,4,552.620422318571,276.3102111592855,276.3102111592855,1114.451185009118
P01,4,ddm_dnm,20014,20015,21018,10,4,552.620422318571,276.3102111592855,276.3102111592855,1114.451185009118
P02,1,cont_threshold,1000003,1000004,1001004,10,6,552.620422318571,276.3102111592855,276.3102111592855,1119.056355195106
P02,2,cont_threshold,1000003,1000004,1001005,10,6,552.620422318571,276.3102111592855,276.3102111592855,1119.056355195106
P02,3,cont_threshold,1000003,1000004,1001006,10,6,552.620422318571,276.3102111592855,276.3102111592855,1119.056355195106
P02,4,cont_threshold,1000003,1000004,1001007,10,6,552.620422318571,276.3102111592855,276.3102111592855,1119.056355195106
P02,1,cont_asymptote,1010010,1010011,1011011,10,6,167.93010675844744,1.8971199848858813,166.03298677356156,349.67572407485915
P02,2,cont_asymptote,1010010,1010011,1011012,10,6,124.14016799706256,0.0,124.14016799706256,262.0958465520894
P02,3,cont_asymptote,1010010,1010011,1011013,10,6,167.4192811346807,0.0,167.4192811346807,348.65407282732565
P02,4,cont_asymptote,1010010,1010011,1011014,10,6,187.89568689368508,0.2231435513142097,187.6725433423709,389.60688434533444
P02,1,ddm_dnm,1020017,1020018,1021018,10,4,184.91570297710103,2.3025850929940455,182.613117884107,379.04174632617827
P02,2,ddm_dnm,1020017,1020018,1021019,10,4,69.3691487617034,0.0,69.3691487617034,147.94863789538297
P02,3,ddm_dnm,1020017,1020018,1021020,10,4,207.60735181894168,0.0,207.60735181894168,424.42504400985956
P02,4,ddm_dnm,1020017,1020018,1021021,10,4,163.54808012377458,0.0,163.54808012377458,336.30650061952537
P03,1,cont_threshold,2000006,2000007,2001007,10,6,552.620422318571,276.3102111592855,276.3102111592855,1119.056355195106
P03,2,cont_threshold,2000006,2000007,2001008,10,6,552.620422318571,276.3102111592855,276.3102111592855,1119.056355195106
P03,3,cont_threshold,2000006,2000007,2001009,10,6,415.592328502118,139.28211734283255,276.3102111592855,845.0001675622003
P03,4,cont_threshold,2000006,2000007,2001010,10,6,552.620422318571,276.3102111592855,276.3102111592855,1119.056355195106
P03,1,cont_asymptote,2010013,2010014,2011014,10,6,167.4192811346807,0.0,167.4192811346807,348.65407282732565
P03,2,cont_asymptote,2010013,2010014,2011015,10,6,119.86350187804909,0.0,119.86350187804909,253.54251431406246
P03,3,cont_asymptote,2010013,2010014,2011016,10,6,211.39154145285826,0.0,211.39154145285826,436.5985934636808
P03,4,cont_asymptote,2010013,2010014,2011017,10,6,189.05883770348976,0.0,189.05883770348976,391.9331859649438
P03,1,ddm_dnm,2020020,2020021,2021021,10,4,278.1265966758194,1.8163855165339442,276.3102111592855,565.463533723615
P03,2,ddm_dnm,2020020,2020021,2021022,10,4,276.3102111592855,0.0,276.3102111592855,561.8307626905471
P03,3,ddm_dnm,2020020,2020021,2021023,10,4,281.14185073355736,4.831639574271883,276.3102111592855,571.4940418390909
P03,4,ddm_dnm,2020020,2020021,2021024,10,4,276.36150445367304,0.05129329438755058,276.3102111592855,561.9333492793222
